,RAIN_inverse,T.MAX_3,T.MAX_2,T.MAX,T.MAX_T.MIN,T.MIN_2,T.MIN_3,T.MIN
995,0.00966183574879227,4826.808999999998,285.60999999999996,16.9,55.76999999999999,10.889999999999999,35.937,3.3
4140,0.009910802775024777,12167.0,529.0,23.0,354.2,237.16000000000003,3652.264,15.4
1916,0.01,5832.0,324.0,18.0,198.0,121.0,1331.0,11.0
2558,0.01,3048.625,210.25,14.5,182.7,158.76,2000.3759999999997,12.6
4919,0.00998003992015968,1000.0,100.0,10.0,71.0,50.41,357.91099999999994,7.1
973,0.01,12326.391000000001,533.61,23.1,240.24,108.16000000000001,1124.864,10.4
1445,0.009891196834817014,778.6879999999999,84.63999999999999,9.2,23.0,6.25,15.625,2.5
2063,0.009478672985781991,456.533,59.290000000000006,7.7,15.4,4.0,8.0,2.0
984,0.00992063492063492,8120.6010000000015,404.01000000000005,20.1,279.39000000000004,193.21,2685.619,13.9
2382,0.009208103130755065,592.7040000000001,70.56,8.4,11.76,1.9599999999999997,2.7439999999999993,1.4
3076,0.01,2460.375,182.25,13.5,75.6,31.359999999999996,175.61599999999996,5.6
3250,0.009900990099009901,2685.619,193.21,13.9,61.160000000000004,19.360000000000003,85.18400000000003,4.4
1650,0.01,1860.8670000000004,151.29000000000002,12.3,78.72000000000001,40.96000000000001,262.14400000000006,6.4
3549,0.01,1442.8970000000002,127.69000000000001,11.3,90.4,64.0,512.0,8.0
165,0.01,3511.8079999999995,231.04,15.2,176.32,134.56,1560.896,11.6
1852,0.009523809523809525,4251.527999999999,262.44,16.2,89.1,30.25,166.375,5.5
4012,0.009910802775024777,2197.0,169.0,13.0,84.5,42.25,274.625,6.5
477,0.01,10218.312999999998,470.89,21.7,184.45,72.25,614.125,8.5
3998,0.009900990099009901,1000.0,100.0,10.0,-10.0,1.0,-1.0,-1.0
3467,0.01,12487.168,538.24,23.2,315.52,184.95999999999998,2515.4559999999997,13.6
738,0.01,5545.232999999999,313.28999999999996,17.7,129.20999999999998,53.29,389.017,7.3
655,0.009398496240601503,1030.301,102.00999999999999,10.1,17.169999999999998,2.8899999999999997,4.912999999999999,1.7
797,0.01,35.937,10.889999999999999,3.3,0.0,0.0,0.0,0.0
2848,0.01,6859.0,361.0,19.0,228.0,144.0,1728.0,12.0
967,0.01,3869.8929999999996,246.48999999999998,15.7,51.809999999999995,10.889999999999999,35.937,3.3
1567,0.01,6229.503999999999,338.55999999999995,18.4,217.12,139.24,1643.0320000000004,11.8
2736,0.00998003992015968,4913.0,289.0,17.0,181.89999999999998,114.48999999999998,1225.0429999999997,10.7
3405,0.00983284169124877,4913.0,289.0,17.0,166.60000000000002,96.04000000000002,941.1920000000002,9.8
2493,0.01,4574.296000000001,275.56000000000006,16.6,212.48000000000002,163.84000000000003,2097.1520000000005,12.8
3030,0.01,1061.2079999999999,104.03999999999999,10.2,53.04,27.040000000000003,140.608,5.2
5175,0.01,6128.487000000001,334.89000000000004,18.3,236.07000000000002,166.41,2146.6890000000003,12.9
2305,0.009871668311944718,1191.0159999999998,112.36,10.6,31.799999999999997,9.0,27.0,3.0
4363,0.00999000999000999,343.0,49.0,7.0,30.099999999999998,18.49,79.50699999999999,4.3
1877,0.009708737864077669,4492.125,272.25,16.5,165.0,100.0,1000.0,10.0
3546,0.01,3241.7920000000004,219.04000000000002,14.8,153.92000000000002,108.16000000000001,1124.864,10.4
2057,0.009523809523809525,474.55199999999996,60.839999999999996,7.8,-3.9,0.25,-0.125,-0.5
3248,0.00973709834469328,658.5029999999998,75.68999999999998,8.7,21.75,6.25,15.625,2.5
3633,0.009910802775024777,1000.0,100.0,10.0,78.0,60.839999999999996,474.55199999999996,7.8
1791,0.00992063492063492,438.97599999999994,57.76,7.6,7.6,1.0,1.0,1.0
3916,0.01,314.43199999999996,46.239999999999995,6.8,-6.12,0.81,-0.7290000000000001,-0.9
2955,0.009416195856873822,512.0,64.0,8.0,8.0,1.0,1.0,1.0
3279,0.00998003992015968,287.496,43.559999999999995,6.6,25.74,15.209999999999999,59.318999999999996,3.9
4705,0.00980392156862745,1367.6309999999999,123.21,11.1,27.75,6.25,15.625,2.5
1628,0.009871668311944718,6331.625,342.25,18.5,240.5,169.0,2197.0,13.0
4971,0.009970089730807577,912.6729999999998,94.08999999999999,9.7,61.10999999999999,39.69,250.04699999999997,6.3
1600,0.01,7077.887999999999,368.64,19.2,245.76,163.84000000000003,2097.1520000000005,12.8
1451,0.01,1906.6240000000003,153.76000000000002,12.4,83.08,44.89,300.76300000000003,6.7
2652,0.01,857.375,90.25,9.5,11.4,1.44,1.7279999999999998,1.2
4452,0.009250693802035153,6331.625,342.25,18.5,170.2,84.63999999999999,778.6879999999999,9.2
4809,0.01,12326.391000000001,533.61,23.1,249.48000000000002,116.64000000000001,1259.7120000000002,10.8
2694,0.01,3375.0,225.0,15.0,100.5,44.89,300.76300000000003,6.7
4952,0.00998003992015968,1560.896,134.56,11.6,66.12,32.49,185.193,5.7
3724,0.009910802775024777,1191.0159999999998,112.36,10.6,36.04,11.559999999999999,39.303999999999995,3.4
3522,0.009871668311944718,2571.3529999999996,187.68999999999997,13.7,78.09,32.49,185.193,5.7
511,0.009587727708533078,7077.887999999999,368.64,19.2,159.36,68.89000000000001,571.7870000000001,8.3
1074,0.009970089730807577,357.91099999999994,50.41,7.1,22.72,10.240000000000002,32.76800000000001,3.2
4600,0.01,729.0,81.0,9.0,56.699999999999996,39.69,250.04699999999997,6.3
3744,0.01,3112.136,213.16,14.6,131.4,81.0,729.0,9.0
927,0.01,5177.717000000001,299.29,17.3,131.48,57.76,438.97599999999994,7.6
3194,0.01,3048.625,210.25,14.5,50.75,12.25,42.875,3.5
3190,0.009891196834817014,5268.0239999999985,302.75999999999993,17.4,208.79999999999998,144.0,1728.0,12.0
3369,0.00980392156862745,1331.0,121.0,11.0,56.099999999999994,26.009999999999998,132.65099999999998,5.1
3811,0.01,5639.752,316.84000000000003,17.8,161.98,82.80999999999999,753.5709999999999,9.1
3208,0.009823182711198428,3048.625,210.25,14.5,105.85,53.29,389.017,7.3
2182,0.01,2628.0720000000006,190.44000000000003,13.8,44.160000000000004,10.240000000000002,32.76800000000001,3.2
3133,0.009910802775024777,5359.375,306.25,17.5,217.0,153.76000000000002,1906.6240000000003,12.4
2758,0.01,6128.487000000001,334.89000000000004,18.3,144.57000000000002,62.410000000000004,493.03900000000004,7.9
1619,0.00975609756097561,3944.3120000000004,249.64000000000001,15.8,123.24000000000001,60.839999999999996,474.55199999999996,7.8
2792,0.009514747859181731,8741.816000000003,424.36000000000007,20.6,267.8,169.0,2197.0,13.0
4465,0.01,10648.0,484.0,22.0,323.4,216.08999999999997,3176.5229999999997,14.7
2313,0.00998003992015968,421.875,56.25,7.5,-9.0,1.44,-1.7279999999999998,-1.2
3509,0.01,6644.6720000000005,353.44000000000005,18.8,186.12,98.01,970.2990000000001,9.9
1173,0.00937207122774133,262.14400000000006,40.96000000000001,6.4,7.040000000000001,1.2100000000000002,1.3310000000000004,1.1
2502,0.01,3241.7920000000004,219.04000000000002,14.8,136.16,84.63999999999999,778.6879999999999,9.2
2060,0.00919963201471941,343.0,49.0,7.0,-5.6000000000000005,0.6400000000000001,-0.5120000000000001,-0.8
239,0.01,9800.343999999997,457.9599999999999,21.4,286.76,179.56,2406.1040000000003,13.4
4717,0.009930486593843098,1000.0,100.0,10.0,22.0,4.840000000000001,10.648000000000003,2.2
429,0.00992063492063492,592.7040000000001,70.56,8.4,47.88,32.49,185.193,5.7
4350,0.01,1367.6309999999999,123.21,11.1,82.14,54.760000000000005,405.22400000000005,7.4
1266,0.009487666034155597,4913.0,289.0,17.0,103.69999999999999,37.209999999999994,226.98099999999997,6.1
1182,0.009852216748768473,2097.1520000000005,163.84000000000003,12.8,76.80000000000001,36.0,216.0,6.0
5144,0.009881422924901186,5359.375,306.25,17.5,199.5,129.96,1481.544,11.4
2485,0.01,10077.696000000002,466.56000000000006,21.6,280.8,169.0,2197.0,13.0
4993,0.00999000999000999,778.6879999999999,84.63999999999999,9.2,21.159999999999997,5.289999999999999,12.166999999999998,2.3
1057,0.00984251968503937,314.43199999999996,46.239999999999995,6.8,2.72,0.16000000000000003,0.06400000000000002,0.4
5183,0.01,6331.625,342.25,18.5,183.15,98.01,970.2990000000001,9.9
599,0.01,456.533,59.290000000000006,7.7,29.259999999999998,14.44,54.87199999999999,3.8
5073,0.009596928982725527,970.2990000000001,98.01,9.9,54.45,30.25,166.375,5.5
3576,0.00980392156862745,1728.0,144.0,12.0,112.80000000000001,88.36000000000001,830.5840000000001,9.4
