,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
20714,1,0,4.28,14,,0,38.7,2.2,0
4759,1,1,2.77,21,,2,0.0,0.0,0
10455,0,0,2.59,22,,0,28.6,6.3,0
21000,1,0,1.99,21,,0,6.1,0.5,0
22420,1,0,3.17,20,,0,15.3,0.8,0
27589,0,0,0.78,19,,0,0.0,0.0,0
34206,0,0,1.12,72,,3,70.8,3.5,0
34335,0,0,0.0,1,,0,0.0,0.0,0
26909,0,0,0.59,23,,0,1.0,0.0,0
30304,1,0,0.62,18,,0,2.2,0.2,0
32753,0,0,0.21,14,,0,1.8,1.2,0
28063,1,0,0.62,20,,0,2.3,0.1,0
13086,0,0,2.31,22,,0,16.4,1.2,0
15146,1,0,2.52,19,,0,9.7,1.3,0
29888,0,0,2.78,20,,0,7.3,0.6,0
16475,1,1,2.81,23,,2,7.0,0.3,0
30062,0,0,0.5,20,,1,15.4,0.8,0
24111,1,1,5.78,25,,0,32.8,1.0,0
30891,1,0,3.95,17,,0,0.0,0.0,0
16220,1,0,6.35,24,,0,9.6,0.9,0
7132,1,0,2.85,23,,1,24.8,3.1,0
17776,1,0,6.83,17,,1,66.2,4.8,0
46225,0,0,0.94,26,,0,31.9,1.0,0
6213,1,1,4.13,0,,1,2.5,0.2,5
29378,0,0,3.9,11,,0,29.0,1.9,0
12969,1,0,4.03,5,,0,4.6,0.3,0
29125,0,0,1.16,35,,1,43.0,40.2,0
15172,0,0,3.36,20,,0,11.1,0.9,0
2337,1,0,2.28,0,,0,0.0,0.0,0
10080,0,0,3.06,22,,0,6.3,0.3,0
4569,1,0,3.02,21,,0,0.0,0.0,0
25943,0,0,0.76,23,,0,19.3,1.4,0
17843,0,0,2.74,33,,0,75.1,4.0,1
19199,1,1,2.07,23,,0,3.6,0.4,0
2253,1,0,2.32,0,,0,0.0,0.0,0
18310,1,1,5.1,24,,0,17.4,2.0,0
16870,1,1,3.76,30,,0,17.8,3.3,0
1994,1,0,2.18,13,,0,0.0,0.0,0
43620,0,0,1.02,49,,0,164.2,24.9,0
17479,1,0,2.01,21,,0,6.4,0.5,0
29321,0,0,0.25,18,,0,15.1,0.6,0
2334,0,0,2.0,0,,0,0.0,0.0,1
16321,1,1,1.39,0,,1,0.0,0.0,7
1464,0,0,3.22,13,,0,0.0,0.0,0
9686,1,0,3.85,13,,0,3.1,0.4,0
4993,0,0,1.45,14,,0,0.0,0.0,0
12651,1,0,3.51,16,,0,3.5,0.4,0
25749,0,0,0.93,54,,0,14.8,2.3,0
26412,1,0,2.59,20,,0,4.7,0.4,0
3025,1,0,2.11,22,,1,0.0,0.0,0
21783,0,0,2.43,17,,1,8.6,1.3,0
6637,1,1,7.62,16,,0,141.2,9.7,0
45383,1,0,2.7,37,,0,5.2,0.8,0
21440,1,0,6.04,24,,0,56.5,7.0,0
31730,0,0,4.48,122,,1,115.6,6.6,0
49399,1,0,2.16,24,,2,102.7,5.7,0
