,WIND
995,8.33
4140,8.54
1916,2.96
2558,4.12
4919,8.46
973,7.12
1445,22.83
2063,8.42
984,13.29
2382,6.25
3076,6.0
3250,16.92
1650,7.38
3549,3.21
165,8.38
1852,10.08
4012,7.38
477,3.83
3998,6.96
3467,3.08
738,6.92
655,19.75
797,16.38
2848,2.92
967,4.25
1567,3.21
2736,8.63
3405,2.96
2493,4.46
3030,8.71
5175,12.17
2305,16.79
4363,12.0
1877,5.41
3546,1.79
2057,4.42
3248,17.5
3633,15.46
1791,7.67
3916,4.71
2955,17.29
3279,22.04
4705,9.67
1628,9.33
4971,16.83
1600,5.71
1451,19.95
2652,6.38
4452,10.83
4809,7.33
2694,15.83
4952,12.33
3724,8.71
3522,13.5
511,5.54
1074,14.37
4600,8.46
3744,11.38
927,6.42
3194,5.91
3190,10.08
3369,11.71
3811,6.83
3208,11.96
2182,2.96
3133,9.92
2758,6.75
1619,10.08
2792,5.37
4465,10.04
2313,5.17
3509,5.0
1173,12.42
2502,1.21
2060,4.12
239,4.83
4717,9.71
429,11.71
4350,6.71
1266,5.41
1182,21.84
5144,9.67
2485,12.17
4993,15.71
1057,15.41
5183,3.08
599,8.42
5073,15.16
3576,13.04
3499,6.13
381,22.63
3654,7.08
3982,7.87
3760,10.34
1114,2.5
3644,6.83
4185,6.54
3735,9.13
3247,13.37
1066,7.17
2526,5.58
463,11.67
4652,11.75
1915,5.96
5000,6.08
3398,8.54
1313,3.63
4608,13.21
4467,7.0
1430,14.83
4606,15.5
1314,4.25
2073,9.92
1001,6.87
2889,14.37
882,6.96
2907,5.96
2973,4.58
1340,5.17
299,21.87
5256,8.58
5022,14.92
2653,8.25
4535,3.79
1577,7.62
4704,14.29
5307,18.08
4317,10.21
1102,4.79
5072,5.83
5289,21.54
1895,3.46
4813,6.79
1243,7.5
2236,10.0
1515,3.63
613,8.96
1665,4.46
694,6.46
3157,3.96
2704,2.83
3241,13.25
415,17.83
4225,6.04
2436,5.04
2086,12.17
2931,3.88
2769,3.83
188,3.04
4052,10.0
3994,5.66
1980,20.41
4729,13.17
1945,4.0
5115,4.88
4657,17.12
2189,2.92
2579,10.96
4948,20.21
4290,11.38
2083,11.71
3583,14.21
3239,18.29
5118,4.54
2477,9.33
2337,16.88
2432,6.75
3455,12.12
333,2.92
4170,8.38
2471,12.87
1458,20.38
558,8.46
2828,8.21
3237,16.96
4470,5.58
935,13.54
1769,6.21
1584,4.5
2998,6.79
4287,12.5
4875,2.42
1644,19.33
4768,5.09
2554,6.13
3793,7.62
4062,4.83
4821,15.29
5224,11.25
3631,12.04
220,12.08
3214,3.79
332,17.12
2537,1.17
2070,12.33
476,6.08
1518,2.83
3060,19.75
1671,14.92
2972,4.12
537,7.54
4187,7.04
4217,4.58
4010,10.13
5278,11.08
4093,3.0
4891,10.79
2204,5.96
2882,10.21
4956,7.58
2613,6.13
2970,12.96
4216,1.08
4257,0.63
2869,10.67
5242,2.13
4280,9.42
578,15.92
3706,8.0
1797,6.38
1379,17.37
849,12.87
97,8.0
2971,4.33
4994,13.5
2217,8.92
4428,13.88
4630,9.71
162,14.21
4008,9.25
1024,14.71
1548,6.0
1818,10.58
2730,8.5
785,7.25
1839,12.0
805,5.88
4934,19.92
4937,13.46
2390,15.41
1673,6.54
4233,9.96
3784,11.12
2238,2.88
1351,23.09
5002,20.96
1576,3.83
3374,3.79
5149,13.7
2197,9.38
4833,4.96
993,15.12
440,5.37
263,12.96
3536,10.25
4853,7.96
4883,15.21
4121,6.04
3070,5.96
2659,7.0
3187,7.04
2583,8.25
2923,13.13
426,13.83
5070,9.46
1120,7.17
3777,11.38
3675,12.79
4417,5.66
4512,2.42
3338,3.83
1813,11.75
2752,6.04
2300,9.62
2958,1.92
4716,12.08
213,9.42
925,5.21
2042,9.25
4389,7.21
4174,6.29
1369,15.09
3490,1.38
606,4.88
3464,2.37
3585,9.62
2642,12.08
506,4.67
379,20.21
3305,10.88
1083,8.67
1615,3.67
1155,1.13
1754,6.42
3037,11.5
2689,5.63
2147,12.71
2849,5.17
3395,9.29
3876,8.38
3901,5.96
2641,17.04
4449,5.54
3610,15.34
2530,19.08
1025,10.37
2291,8.92
116,18.58
1435,13.75
2186,3.75
822,6.08
5285,2.33
1206,20.83
4260,10.92
43,3.42
1428,10.5
4182,6.42
242,11.75
31,12.54
1568,3.54
843,14.37
5102,3.33
2872,10.71
2028,8.29
352,16.08
77,10.88
4688,17.92
2131,3.42
30,8.5
3176,10.29
2405,5.91
252,5.91
3024,9.5
1580,11.71
380,18.12
3882,3.37
119,3.67
2933,2.75
1995,9.29
4528,9.67
2237,9.67
1824,5.66
92,8.71
193,12.29
152,4.67
1556,10.0
2154,3.33
920,8.92
5250,9.21
4889,20.3
527,9.54
2481,10.34
1961,13.59
4533,10.04
775,7.12
5063,6.5
3969,10.83
2456,15.92
4175,6.34
1820,3.17
2404,3.37
646,11.46
5251,9.67
248,8.17
4468,7.41
184,13.13
3851,10.37
3507,4.04
3098,5.0
586,3.5
2451,8.33
4439,4.63
598,10.54
4805,7.5
4378,18.71
552,7.12
4036,9.62
337,10.04
2394,12.12
1667,12.54
614,4.17
15,17.83
4899,16.71
4240,9.92
1949,10.41
4539,21.25
1643,15.67
3515,11.71
3613,9.04
1211,11.25
900,10.71
2304,12.87
1309,1.21
543,6.79
4525,3.88
4438,3.29
1651,11.71
2783,3.0
2457,7.87
3128,9.83
3269,4.5
4764,7.96
918,10.41
3868,6.79
4640,10.75
3768,6.17
4484,6.54
4624,6.63
4884,20.12
72,13.17
5132,12.42
4578,4.46
5303,2.46
4922,15.29
5248,4.58
2546,18.75
4653,7.17
608,4.71
5297,10.54
5168,10.08
1421,4.5
3533,12.62
2901,9.08
2857,7.33
2220,3.71
1283,6.58
1579,11.46
2503,5.88
2133,13.75
3617,16.92
322,9.38
1260,5.46
2821,4.63
1661,7.17
288,13.08
1364,21.75
2759,3.79
112,5.96
658,13.92
4190,10.0
5200,6.92
2811,1.46
3311,11.58
2128,9.42
4780,10.17
4646,11.38
1123,13.42
3632,13.83
2281,6.21
941,4.63
3418,9.67
115,18.21
4807,12.29
2374,10.83
611,10.13
364,13.17
403,9.42
1152,12.33
517,13.04
820,11.34
3711,2.25
3843,12.79
3554,4.54
2504,13.5
4620,2.71
4490,5.63
4842,5.83
1417,10.41
2719,11.12
1499,6.46
2691,2.29
2331,5.41
1571,10.71
1172,11.63
3223,7.67
1366,11.75
5205,4.12
1599,4.71
2081,17.5
2577,14.42
4759,8.87
3864,6.46
2564,6.87
3911,19.08
563,2.5
1335,7.75
2064,12.54
2335,16.54
118,3.33
3635,15.46
4298,13.62
1325,5.63
1887,2.71
748,7.41
1971,5.46
1553,8.46
3019,18.16
2077,11.5
84,14.79
3830,7.83
5116,6.46
155,10.54
3236,15.0
3090,8.21
2468,15.87
5189,9.92
202,11.92
3260,8.96
244,13.0
1635,15.09
3091,8.71
1112,3.46
2703,2.75
1952,4.92
290,11.21
704,5.54
4440,3.33
1840,11.83
4119,5.46
495,11.92
3920,18.0
4154,3.33
1148,4.71
1933,10.0
4587,5.33
1290,10.25
1127,16.92
1213,17.37
2877,15.12
